Runner_ID,Shoe_ID,Trail_Condition,Cadence_spm,Ground_Contact_ms,Session_Duration_min,Elevation_Gain_ft,Stability_Rating,Perceived_Comfort,Confidence_On_Descent,Traction_Feedback,Would_Recommend
RN-158,SH-029,,183.9,267.4,28.0,1425.0,5.9,4.0,5.0,Good,nan
RN-135,SH-010,Muddy,166.2,272.1,79.0,1147.0,8.2,3.0,2.0,Good,Maybe
RN-118,SH-023,Wet,163.6,186.1,97.0,807.0,4.7,2.0,5.0,Felt Unstable,Yes
RN-189,SH-026,Muddy,181.1,207.7,108.0,2376.0,999.0,4.0,5.0,Excellent,Maybe
RN-166,SH-003,Muddy,161.7,260.6,57.0,1933.0,5.5,4.0,2.0,Good,Yes
RN-118,SH-018,WET,183.9,254.8,103.0,436.0,5.0,3.0,3.0,Excellent,Maybe
RN-119,SH-025,Wet,155.4,198.5,36.0,2184.0,5.1,,,Good,Yes
RN-195,SH-024,,184.1,200.9,105.0,1270.0,4.6,3.0,2.0,Excellent,Maybe
RN-170,SH-013,,156.3,,37.0,2247.0,3.3,4.0,5.0,Slipped Once,Maybe
RN-151,SH-028,Wet,181.7,228.5,63.0,2020.0,3.1,5.0,4.0,Good,Maybe
RN-132,SH-026,Dry,170.8,241.8,101.0,1121.0,9.9,4.0,3.0,Slipped Once,Maybe
RN-139,SH-007,Muddy,184.8,216.9,39.0,154.0,6.0,4.0,5.0,Good,Yes
RN-138,SH-025,Dry,999.0,226.3,47.0,745.0,5.7,4.0,4.0,Good,Yes
RN-181,SH-004,Wet,171.6,254.7,94.0,1400.0,7.8,3.0,4.0,Good,Yes
RN-100,SH-013,Dry,184.1,183.7,93.0,1620.0,4.5,,3.0,Excellent,Yes
RN-110,SH-020,,170.7,205.2,86.0,719.0,9.6,4.0,4.0,Slipped Once,No
RN-191,SH-001,rocky,173.9,251.3,91.0,434.0,8.5,5.0,2.0,Good,Yes
RN-156,SH-008,Rocky,175.9,269.5,,2104.0,3.6,3.0,3.0,Felt Unstable,nan
RN-188,SH-014,Rocky,168.6,231.2,49.0,2463.0,5.9,3.0,,Excellent,No
RN-149,SH-016,muddy,173.8,233.2,58.0,1362.0,9.2,1.0,3.0,Good,Maybe
RN-122,SH-014,Dry,172.5,190.7,42.0,512.0,9.6,4.0,4.0,Slipped Once,Yes
RN-130,SH-012,rocky,182.0,224.7,111.0,754.0,6.3,4.0,3.0,Good,Maybe
